timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
1374.5199999809265,17,1,-95,53,29,33,"[9, 8, 7, 0]","[7, 23, 37, 0]","[1, 8, 47, 5]","[20, 1, 20, 2]","[14, 13, 52, 10]","[10, 5, 26, 7]","[12, 38, 97, 69]"
1376.523999929428,23,1,-64,25,28,34,"[7, 2, 3, 3]","[2, 1, 21, 6]","[6, 26, 21, 5]","[3, 21, 51, 5]","[8, 15, 28, 15]","[5, 24, 12, 5]","[25, 12, 21, 97]"
1378.5209999084473,9,1,-10,24,21,44,"[6, 0, 7, 2]","[4, 18, 19, 5]","[2, 26, 8, 4]","[0, 38, 42, 9]","[14, 30, 26, 14]","[6, 10, 7, 0]","[78, 80, 32, 22]"
1380.6210000514984,93,19,-66,4,31,16,"[10, 10, 10, 9]","[6, 5, 37, 5]","[7, 12, 27, 3]","[20, 5, 21, 10]","[12, 35, 19, 12]","[6, 12, 17, 1]","[16, 69, 13, 72]"
1382.5520000457764,51,1,-67,66,40,36,"[1, 7, 6, 4]","[3, 19, 23, 10]","[0, 7, 35, 0]","[1, 37, 35, 5]","[7, 22, 14, 15]","[8, 8, 27, 9]","[4, 56, 16, 29]"
1384.5280001163483,59,1,-45,98,7,42,"[8, 5, 4, 2]","[1, 15, 10, 5]","[1, 11, 14, 2]","[16, 13, 49, 2]","[7, 34, 3, 6]","[5, 19, 36, 7]","[55, 30, 84, 94]"
1386.5220000743866,20,1,-93,42,12,34,"[6, 6, 7, 7]","[2, 18, 50, 8]","[2, 14, 23, 2]","[6, 21, 10, 18]","[14, 11, 39, 3]","[0, 20, 28, 7]","[95, 54, 29, 47]"
1388.5230000019073,29,2,-70,36,23,36,"[4, 8, 3, 0]","[6, 25, 14, 7]","[10, 29, 5, 5]","[10, 5, 7, 19]","[13, 22, 8, 13]","[8, 12, 30, 3]","[97, 67, 32, 23]"
1390.5,24,1,-94,41,50,39,"[10, 3, 6, 5]","[3, 5, 19, 7]","[2, 1, 4, 4]","[16, 3, 13, 13]","[12, 20, 60, 12]","[10, 22, 14, 5]","[97, 47, 12, 39]"
1392.5429999828339,46,1,-85,36,1,0,"[3, 9, 9, 1]","[7, 21, 9, 6]","[1, 8, 5, 3]","[15, 12, 26, 3]","[6, 15, 3, 19]","[10, 30, 50, 10]","[58, 77, 99, 54]"
1394.5360000133514,12,1,-14,95,42,7,"[3, 2, 8, 6]","[9, 7, 13, 9]","[9, 6, 9, 6]","[17, 14, 48, 12]","[1, 13, 52, 5]","[9, 12, 20, 10]","[37, 7, 5, 21]"
1396.595999956131,96,1,-31,17,13,3,"[5, 0, 3, 1]","[7, 5, 45, 3]","[0, 20, 28, 0]","[15, 33, 3, 18]","[19, 20, 44, 5]","[3, 7, 15, 1]","[4, 92, 36, 62]"
1398.516000032425,18,1,-33,64,7,28,"[4, 4, 0, 7]","[1, 22, 6, 7]","[2, 1, 20, 8]","[16, 7, 30, 17]","[20, 10, 46, 12]","[1, 22, 23, 4]","[79, 56, 10, 79]"
1400.4879999160767,12,1,-40,18,24,2,"[4, 2, 8, 1]","[10, 5, 5, 4]","[0, 24, 13, 3]","[8, 8, 30, 5]","[11, 17, 53, 4]","[0, 7, 16, 1]","[8, 47, 3, 100]"
1402.5060000419617,11,1,-93,30,12,9,"[7, 3, 4, 1]","[4, 20, 2, 5]","[6, 17, 25, 2]","[4, 9, 41, 2]","[1, 23, 11, 4]","[1, 16, 0, 5]","[27, 14, 84, 35]"
1404.486999988556,11,4,-71,89,38,9,"[4, 0, 5, 6]","[4, 24, 3, 4]","[0, 9, 46, 5]","[12, 38, 28, 8]","[15, 28, 30, 19]","[9, 7, 24, 7]","[43, 89, 53, 74]"
1406.49799990654,8,1,-70,100,32,45,"[7, 2, 6, 0]","[0, 16, 37, 9]","[1, 0, 2, 5]","[1, 5, 31, 14]","[2, 12, 39, 8]","[5, 22, 19, 4]","[61, 65, 100, 77]"
1408.5280001163483,12,1,-1,17,9,31,"[10, 10, 1, 1]","[7, 15, 19, 2]","[9, 10, 8, 7]","[5, 28, 39, 8]","[1, 27, 27, 11]","[2, 5, 17, 7]","[64, 88, 64, 7]"
1410.5150001049042,12,2,-68,3,47,30,"[0, 7, 1, 8]","[1, 14, 15, 7]","[2, 19, 16, 3]","[9, 9, 13, 17]","[14, 25, 52, 12]","[10, 21, 43, 4]","[95, 13, 36, 60]"
1412.5360000133514,41,2,-96,10,10,38,"[4, 5, 2, 3]","[9, 20, 27, 9]","[2, 28, 18, 1]","[11, 23, 32, 7]","[14, 20, 8, 1]","[8, 8, 36, 7]","[73, 68, 57, 18]"
1414.4960000514984,33,1,-34,45,45,8,"[9, 6, 10, 2]","[10, 12, 24, 10]","[4, 13, 16, 2]","[20, 38, 26, 6]","[7, 32, 56, 20]","[0, 6, 26, 4]","[51, 61, 28, 18]"
1416.5250000953674,12,4,-55,31,9,36,"[6, 1, 1, 2]","[2, 28, 17, 8]","[4, 28, 3, 6]","[13, 35, 20, 6]","[2, 9, 35, 0]","[7, 21, 11, 3]","[56, 14, 71, 4]"
1418.5250000953674,24,1,-41,51,48,19,"[7, 7, 6, 3]","[7, 12, 25, 5]","[0, 3, 43, 7]","[13, 15, 20, 4]","[16, 28, 47, 14]","[10, 3, 24, 5]","[69, 31, 89, 64]"
1420.505000114441,10,1,-62,72,2,9,"[2, 0, 6, 1]","[4, 15, 7, 5]","[4, 5, 3, 4]","[6, 23, 57, 17]","[6, 12, 19, 0]","[8, 14, 42, 8]","[8, 5, 73, 8]"
1422.5190000534058,12,1,-91,65,18,3,"[2, 2, 10, 6]","[3, 18, 26, 2]","[4, 16, 21, 6]","[8, 40, 39, 0]","[11, 3, 59, 12]","[5, 15, 24, 0]","[86, 74, 28, 46]"
1424.49799990654,11,1,-79,56,11,34,"[1, 2, 5, 5]","[10, 23, 12, 10]","[7, 12, 5, 2]","[19, 31, 12, 9]","[4, 30, 47, 10]","[1, 7, 26, 1]","[34, 84, 100, 78]"
1426.5099999904633,11,1,-47,16,23,46,"[6, 6, 7, 5]","[3, 14, 6, 0]","[1, 21, 32, 3]","[19, 35, 12, 20]","[5, 18, 18, 16]","[9, 6, 50, 1]","[72, 74, 38, 49]"
1428.518000125885,13,1,-76,89,10,1,"[1, 8, 2, 2]","[5, 11, 47, 8]","[2, 19, 49, 1]","[3, 38, 4, 4]","[11, 8, 7, 0]","[10, 15, 7, 6]","[55, 81, 45, 79]"
1430.513000011444,11,5,-38,28,49,36,"[6, 0, 4, 6]","[2, 16, 20, 2]","[7, 30, 41, 1]","[0, 25, 49, 10]","[14, 29, 27, 1]","[0, 5, 38, 1]","[93, 45, 5, 70]"
1432.5030000209808,10,1,-72,31,21,1,"[10, 5, 7, 5]","[9, 25, 35, 5]","[2, 8, 47, 3]","[16, 20, 22, 18]","[3, 9, 49, 15]","[5, 25, 26, 2]","[52, 61, 72, 82]"
1434.5220000743866,15,1,-57,21,13,8,"[9, 5, 7, 1]","[4, 29, 36, 1]","[5, 22, 21, 2]","[15, 34, 15, 10]","[11, 29, 2, 11]","[9, 2, 19, 2]","[17, 91, 88, 45]"
1436.526999950409,13,1,-54,94,2,32,"[4, 2, 3, 10]","[8, 25, 43, 1]","[4, 23, 16, 4]","[11, 10, 35, 19]","[8, 16, 36, 19]","[4, 21, 36, 4]","[40, 35, 11, 11]"
1438.4990000724792,11,1,-17,62,46,44,"[4, 4, 2, 6]","[6, 22, 26, 8]","[5, 3, 20, 0]","[18, 15, 32, 7]","[17, 23, 12, 1]","[0, 10, 34, 6]","[69, 99, 30, 42]"
1440.513000011444,12,1,0,35,36,48,"[3, 10, 2, 3]","[6, 3, 12, 2]","[3, 9, 13, 2]","[0, 29, 42, 16]","[2, 34, 26, 11]","[5, 2, 18, 8]","[99, 35, 8, 34]"
1442.513000011444,16,1,-28,84,40,47,"[6, 7, 9, 5]","[4, 5, 49, 7]","[5, 14, 26, 10]","[14, 3, 11, 0]","[8, 22, 41, 20]","[3, 17, 15, 5]","[85, 92, 81, 81]"
1444.470999956131,16,1,-20,82,8,41,"[7, 7, 2, 3]","[9, 23, 31, 3]","[5, 2, 22, 8]","[3, 14, 12, 6]","[2, 20, 55, 11]","[1, 14, 13, 0]","[42, 62, 5, 66]"
1446.5120000839233,15,1,-44,58,8,17,"[7, 9, 1, 10]","[2, 21, 3, 3]","[5, 22, 7, 2]","[8, 14, 25, 4]","[15, 11, 38, 17]","[4, 17, 8, 9]","[45, 68, 5, 67]"
1448.4969999790192,11,1,-55,70,18,38,"[2, 2, 9, 6]","[1, 25, 26, 10]","[1, 8, 5, 0]","[13, 20, 11, 10]","[9, 22, 26, 3]","[9, 18, 5, 10]","[97, 25, 52, 81]"
1450.470999956131,11,1,-68,21,30,46,"[1, 7, 10, 0]","[8, 3, 29, 8]","[1, 3, 38, 8]","[12, 31, 0, 2]","[9, 30, 48, 14]","[9, 23, 16, 0]","[57, 99, 38, 17]"
1452.5199999809265,15,1,-55,9,30,16,"[10, 1, 10, 9]","[3, 30, 23, 3]","[8, 9, 6, 0]","[11, 40, 41, 11]","[4, 2, 29, 11]","[9, 7, 18, 8]","[55, 94, 34, 95]"
1454.5280001163483,17,3,-81,75,14,21,"[1, 9, 2, 10]","[1, 12, 32, 5]","[3, 7, 41, 4]","[19, 5, 18, 6]","[4, 6, 46, 6]","[2, 2, 10, 7]","[54, 41, 74, 77]"
1456.4939999580383,18,1,-58,16,50,5,"[10, 1, 9, 7]","[8, 24, 18, 6]","[9, 3, 22, 7]","[0, 3, 38, 20]","[17, 31, 60, 15]","[8, 21, 17, 10]","[47, 19, 4, 5]"
1458.526999950409,12,1,-12,98,18,26,"[7, 6, 10, 1]","[7, 16, 14, 10]","[7, 10, 5, 8]","[18, 13, 49, 3]","[13, 26, 41, 15]","[0, 16, 37, 1]","[21, 11, 82, 94]"
1460.518000125885,11,1,-75,59,25,4,"[6, 2, 9, 4]","[1, 11, 37, 2]","[5, 28, 39, 4]","[2, 4, 24, 9]","[17, 20, 25, 5]","[8, 3, 6, 8]","[5, 31, 24, 92]"
1462.4950001239777,11,1,-24,57,8,12,"[0, 4, 7, 10]","[5, 30, 8, 8]","[0, 1, 44, 0]","[8, 21, 49, 1]","[15, 1, 40, 7]","[1, 20, 13, 5]","[88, 84, 46, 18]"
1464.5150001049042,12,1,-25,94,29,43,"[7, 7, 0, 3]","[2, 10, 32, 9]","[3, 13, 19, 9]","[6, 9, 50, 11]","[13, 40, 14, 14]","[3, 13, 10, 0]","[58, 9, 34, 24]"
1467.0309998989105,13,2000,-45,87,22,2,"[3, 9, 9, 0]","[5, 13, 33, 4]","[8, 18, 34, 2]","[18, 36, 9, 10]","[10, 2, 56, 11]","[7, 24, 25, 2]","[54, 25, 22, 64]"
1468.4820001125336,11,1,-31,97,12,11,"[4, 8, 2, 6]","[1, 6, 13, 1]","[9, 29, 24, 7]","[1, 35, 44, 4]","[19, 19, 22, 10]","[5, 11, 26, 1]","[60, 86, 85, 74]"
1470.5060000419617,11,1,-53,23,2,15,"[3, 0, 0, 5]","[8, 1, 39, 2]","[1, 1, 46, 2]","[5, 23, 12, 7]","[5, 34, 30, 16]","[2, 22, 35, 10]","[81, 57, 62, 92]"
1472.5150001049042,14,1,-21,81,39,20,"[7, 3, 2, 4]","[5, 2, 27, 6]","[1, 1, 4, 10]","[20, 6, 39, 5]","[9, 3, 30, 10]","[3, 8, 3, 10]","[20, 18, 83, 66]"
1474.4960000514984,10,1,-88,98,33,43,"[4, 8, 2, 4]","[9, 18, 47, 3]","[8, 15, 26, 3]","[19, 29, 2, 6]","[11, 11, 11, 9]","[3, 22, 4, 8]","[16, 65, 95, 41]"
1477.0139999389648,12,2000,-21,48,10,42,"[8, 1, 5, 0]","[10, 12, 12, 4]","[8, 18, 10, 8]","[9, 3, 58, 12]","[0, 25, 0, 1]","[2, 21, 30, 10]","[16, 86, 4, 100]"
1478.5150001049042,12,2,-43,30,45,50,"[0, 7, 8, 9]","[3, 13, 11, 3]","[7, 24, 50, 1]","[12, 32, 34, 0]","[20, 0, 49, 6]","[0, 19, 28, 0]","[1, 94, 83, 74]"
1480.4909999370575,13,1,-80,7,7,28,"[6, 2, 10, 3]","[3, 9, 5, 1]","[2, 3, 29, 5]","[19, 14, 37, 8]","[18, 26, 25, 9]","[0, 19, 25, 6]","[83, 54, 3, 94]"
1482.5030000209808,10,1,-60,15,23,9,"[5, 10, 2, 2]","[0, 7, 11, 9]","[1, 3, 8, 9]","[14, 37, 49, 8]","[15, 12, 21, 14]","[10, 14, 21, 1]","[72, 48, 16, 68]"
1484.5260000228882,11,1,-43,35,3,29,"[2, 5, 2, 6]","[7, 18, 42, 1]","[10, 18, 35, 0]","[6, 31, 0, 4]","[1, 33, 27, 3]","[4, 20, 31, 3]","[52, 95, 94, 40]"
1486.4909999370575,11,1,-27,22,32,15,"[7, 8, 10, 2]","[6, 12, 35, 0]","[4, 9, 32, 7]","[5, 11, 33, 0]","[9, 4, 59, 7]","[2, 11, 49, 9]","[66, 60, 27, 50]"
1488.510999917984,11,1,-11,67,44,38,"[9, 2, 9, 8]","[0, 0, 12, 8]","[7, 1, 3, 0]","[1, 19, 18, 6]","[17, 26, 1, 13]","[6, 6, 17, 3]","[13, 15, 4, 35]"
1490.5199999809265,11,1,-96,20,4,43,"[4, 10, 0, 5]","[8, 22, 1, 3]","[9, 24, 9, 1]","[2, 31, 29, 19]","[19, 40, 3, 0]","[7, 8, 31, 8]","[6, 12, 22, 90]"
1492.4960000514984,14,1,-79,99,17,31,"[8, 0, 5, 6]","[9, 10, 21, 8]","[0, 27, 25, 2]","[12, 5, 7, 6]","[20, 16, 40, 2]","[7, 11, 7, 2]","[91, 100, 14, 31]"
1494.5030000209808,11,1,-54,76,19,8,"[5, 1, 1, 3]","[8, 22, 11, 1]","[0, 15, 45, 8]","[20, 24, 57, 12]","[19, 9, 38, 8]","[6, 6, 11, 10]","[10, 82, 56, 13]"
1496.510999917984,11,5,-11,30,0,28,"[5, 3, 10, 10]","[2, 27, 40, 7]","[10, 17, 18, 2]","[18, 9, 58, 7]","[15, 34, 57, 17]","[2, 15, 3, 9]","[30, 27, 98, 52]"
1498.4820001125336,11,1,-24,60,30,36,"[9, 8, 10, 8]","[7, 19, 25, 9]","[6, 11, 25, 3]","[0, 14, 3, 14]","[8, 34, 24, 14]","[8, 10, 41, 3]","[89, 80, 49, 73]"
1500.5060000419617,11,3,-73,2,0,41,"[4, 1, 6, 1]","[8, 15, 46, 8]","[3, 17, 27, 6]","[11, 12, 54, 15]","[3, 11, 30, 12]","[2, 29, 7, 8]","[3, 6, 50, 12]"
1502.5360000133514,11,1,-91,23,45,14,"[7, 0, 4, 5]","[3, 23, 30, 1]","[4, 10, 1, 0]","[17, 39, 23, 8]","[20, 16, 56, 8]","[10, 17, 32, 5]","[31, 34, 41, 9]"
1504.5120000839233,24,1,-10,86,34,35,"[6, 5, 7, 7]","[10, 21, 12, 4]","[7, 29, 41, 6]","[11, 15, 42, 4]","[19, 38, 3, 19]","[0, 16, 24, 10]","[36, 90, 57, 82]"
1506.5060000419617,12,1,-79,37,9,19,"[9, 1, 7, 9]","[1, 3, 12, 7]","[2, 1, 2, 3]","[8, 16, 39, 18]","[20, 2, 34, 7]","[5, 27, 44, 4]","[87, 51, 95, 70]"
1508.513000011444,11,2,-53,71,16,25,"[10, 7, 0, 1]","[6, 3, 33, 2]","[4, 28, 34, 7]","[14, 10, 28, 12]","[16, 31, 18, 8]","[10, 26, 16, 10]","[41, 13, 53, 84]"
1510.4909999370575,11,3,-42,40,8,7,"[6, 2, 2, 2]","[10, 27, 12, 8]","[6, 27, 22, 3]","[10, 6, 28, 17]","[7, 28, 0, 10]","[1, 16, 5, 3]","[27, 11, 24, 85]"
1512.4909999370575,15,1,-82,54,18,29,"[5, 2, 0, 2]","[9, 27, 3, 7]","[5, 19, 11, 2]","[13, 36, 10, 12]","[0, 6, 12, 14]","[9, 5, 36, 10]","[63, 95, 74, 84]"
1514.5060000419617,12,1,-12,84,46,19,"[4, 1, 4, 7]","[4, 10, 42, 4]","[3, 28, 47, 10]","[7, 3, 38, 2]","[15, 19, 17, 10]","[2, 3, 19, 5]","[49, 81, 0, 81]"
1516.489000082016,12,1,-91,70,19,32,"[5, 5, 1, 9]","[3, 23, 16, 4]","[1, 13, 34, 9]","[8, 34, 54, 17]","[11, 39, 51, 18]","[1, 12, 31, 5]","[68, 62, 84, 98]"
1518.5360000133514,28,4,-1,26,9,20,"[2, 9, 6, 3]","[3, 19, 3, 0]","[5, 14, 8, 2]","[15, 40, 53, 4]","[5, 39, 11, 9]","[4, 30, 7, 10]","[78, 75, 90, 50]"
1520.733999967575,17,4,-39,67,41,44,"[5, 8, 7, 8]","[9, 7, 37, 6]","[9, 5, 1, 8]","[5, 31, 58, 11]","[5, 9, 26, 20]","[3, 26, 7, 4]","[97, 33, 0, 97]"
1522.5009999275208,13,1,-15,57,24,3,"[8, 2, 4, 3]","[9, 5, 24, 4]","[8, 22, 9, 2]","[16, 16, 3, 20]","[2, 13, 25, 7]","[1, 11, 22, 10]","[35, 30, 47, 60]"
1524.5280001163483,12,3,-58,95,19,6,"[1, 3, 1, 10]","[7, 22, 3, 0]","[3, 30, 2, 3]","[1, 5, 3, 7]","[18, 38, 14, 1]","[1, 24, 44, 0]","[1, 38, 95, 19]"
1526.513000011444,10,1,-8,69,21,0,"[7, 4, 2, 9]","[1, 26, 35, 6]","[8, 27, 13, 5]","[8, 20, 24, 0]","[1, 40, 38, 12]","[8, 18, 35, 9]","[64, 79, 31, 76]"
1528.5009999275208,10,2,-80,1,33,45,"[4, 7, 10, 2]","[2, 7, 9, 8]","[9, 19, 48, 5]","[11, 11, 57, 18]","[17, 40, 41, 14]","[10, 24, 40, 2]","[71, 36, 87, 45]"
1530.5469999313354,14,1,-11,98,24,12,"[5, 6, 8, 9]","[3, 22, 49, 8]","[10, 2, 28, 4]","[13, 11, 54, 5]","[19, 0, 34, 11]","[3, 23, 31, 1]","[60, 48, 96, 30]"
1532.5280001163483,10,1,-5,89,50,47,"[4, 3, 4, 1]","[6, 1, 44, 7]","[10, 9, 17, 7]","[19, 25, 11, 15]","[9, 27, 31, 1]","[9, 13, 3, 10]","[51, 14, 32, 11]"
1534.5150001049042,11,7,-4,72,27,10,"[8, 9, 9, 0]","[8, 23, 46, 1]","[5, 15, 24, 4]","[3, 1, 24, 8]","[18, 23, 49, 18]","[2, 27, 45, 9]","[73, 16, 4, 42]"
1536.5169999599457,12,3,-46,13,20,11,"[9, 5, 6, 9]","[9, 23, 33, 4]","[2, 1, 41, 6]","[3, 1, 45, 7]","[8, 37, 53, 4]","[2, 0, 18, 3]","[87, 100, 88, 91]"
1538.5260000228882,11,4,-28,4,34,27,"[0, 8, 4, 9]","[0, 29, 32, 2]","[2, 15, 38, 1]","[5, 30, 60, 3]","[13, 23, 13, 11]","[9, 12, 24, 4]","[53, 97, 18, 54]"
1540.5039999485016,11,1,-62,25,41,1,"[1, 5, 7, 4]","[5, 13, 18, 7]","[5, 4, 16, 5]","[12, 22, 10, 12]","[14, 9, 5, 15]","[0, 22, 40, 9]","[53, 27, 84, 97]"
1542.516000032425,12,4,-20,56,27,43,"[4, 0, 2, 5]","[3, 9, 43, 6]","[2, 24, 7, 0]","[2, 5, 46, 8]","[2, 22, 33, 5]","[4, 26, 4, 10]","[1, 83, 68, 90]"
1544.5199999809265,15,1,-60,9,2,50,"[9, 3, 7, 2]","[4, 11, 40, 1]","[4, 14, 45, 10]","[17, 5, 8, 0]","[20, 37, 17, 12]","[6, 2, 38, 5]","[39, 81, 38, 46]"
1546.4960000514984,13,1,-93,22,36,10,"[9, 10, 6, 8]","[0, 21, 11, 6]","[5, 26, 36, 6]","[6, 6, 41, 19]","[4, 5, 11, 17]","[8, 16, 11, 1]","[52, 2, 86, 18]"
1548.505000114441,13,2,-57,49,3,50,"[3, 2, 10, 8]","[1, 15, 3, 3]","[6, 18, 38, 7]","[18, 21, 1, 9]","[17, 11, 6, 13]","[10, 14, 33, 5]","[55, 56, 77, 14]"
1550.5169999599457,14,1,-61,88,24,49,"[3, 4, 7, 3]","[3, 24, 22, 5]","[7, 21, 17, 4]","[14, 5, 60, 15]","[11, 38, 38, 5]","[8, 18, 0, 5]","[47, 55, 72, 37]"
1552.5060000419617,11,1,-52,58,11,25,"[6, 8, 2, 5]","[10, 4, 42, 8]","[3, 27, 34, 8]","[15, 21, 27, 2]","[17, 9, 60, 12]","[8, 18, 22, 1]","[34, 28, 97, 63]"
1554.526999950409,15,1,-95,61,30,0,"[5, 5, 7, 2]","[4, 25, 49, 0]","[0, 27, 38, 1]","[6, 39, 2, 15]","[4, 3, 14, 5]","[4, 2, 34, 5]","[81, 31, 34, 95]"
1556.5209999084473,13,2,-13,67,8,15,"[2, 1, 0, 3]","[0, 7, 28, 2]","[2, 8, 36, 9]","[3, 18, 59, 12]","[1, 20, 16, 12]","[3, 23, 17, 0]","[89, 68, 94, 36]"
1558.5030000209808,11,1,-35,27,36,3,"[2, 8, 10, 7]","[6, 3, 49, 5]","[1, 4, 17, 0]","[18, 36, 53, 15]","[13, 36, 44, 8]","[0, 20, 24, 2]","[91, 95, 77, 79]"
1560.529000043869,13,2,-74,86,16,35,"[7, 9, 5, 3]","[2, 9, 29, 4]","[7, 29, 47, 2]","[9, 19, 13, 2]","[7, 28, 49, 14]","[4, 4, 21, 10]","[69, 2, 7, 7]"
1562.5030000209808,11,1,-67,73,17,46,"[0, 9, 10, 7]","[4, 15, 39, 7]","[7, 4, 3, 1]","[1, 23, 10, 11]","[14, 34, 60, 6]","[6, 4, 0, 0]","[37, 50, 30, 13]"
1564.526999950409,26,1,-33,55,37,44,"[5, 8, 3, 10]","[0, 17, 36, 5]","[1, 7, 28, 3]","[7, 34, 56, 18]","[17, 7, 28, 1]","[5, 18, 38, 3]","[56, 90, 50, 59]"
1566.5150001049042,12,3,-64,91,33,28,"[9, 0, 0, 9]","[3, 4, 0, 10]","[5, 11, 22, 7]","[12, 12, 2, 17]","[20, 20, 6, 8]","[5, 10, 0, 8]","[76, 7, 12, 61]"
1568.5339999198914,11,22,-27,83,23,25,"[6, 4, 5, 7]","[1, 0, 40, 7]","[6, 3, 34, 3]","[19, 26, 50, 11]","[11, 20, 15, 2]","[10, 0, 18, 1]","[40, 22, 51, 44]"
1570.5260000228882,13,1,-65,17,42,13,"[2, 6, 7, 4]","[3, 23, 24, 4]","[2, 15, 19, 8]","[16, 16, 47, 12]","[1, 14, 14, 10]","[10, 19, 50, 9]","[53, 39, 72, 60]"
1572.5209999084473,15,1,-25,81,9,2,"[0, 8, 3, 9]","[0, 3, 43, 4]","[2, 30, 5, 4]","[4, 18, 28, 2]","[15, 21, 1, 0]","[6, 19, 13, 8]","[4, 92, 97, 51]"
1574.4879999160767,11,3,-79,97,18,48,"[8, 9, 7, 6]","[9, 0, 18, 7]","[9, 25, 21, 4]","[3, 40, 29, 10]","[20, 30, 60, 0]","[3, 11, 10, 0]","[47, 12, 80, 46]"
1576.4969999790192,14,3,-77,5,42,21,"[7, 8, 1, 7]","[1, 28, 22, 7]","[1, 0, 49, 8]","[10, 40, 5, 8]","[8, 40, 29, 18]","[9, 18, 50, 1]","[9, 66, 47, 31]"
1578.5069999694824,13,1,-75,58,35,2,"[0, 7, 9, 4]","[0, 26, 5, 7]","[5, 17, 11, 7]","[15, 36, 21, 10]","[3, 6, 33, 0]","[2, 27, 26, 8]","[65, 5, 50, 91]"
1580.5139999389648,19,1,-88,51,42,21,"[3, 4, 7, 8]","[1, 21, 13, 8]","[5, 26, 28, 7]","[16, 0, 25, 14]","[7, 30, 34, 15]","[3, 22, 44, 2]","[71, 24, 58, 44]"
1582.5060000419617,12,1,-57,83,34,33,"[5, 9, 2, 1]","[10, 0, 49, 0]","[3, 5, 39, 10]","[16, 5, 36, 17]","[5, 30, 24, 15]","[1, 1, 30, 1]","[60, 60, 68, 24]"
1584.5079998970032,17,1,-4,100,19,2,"[7, 10, 5, 4]","[5, 8, 23, 9]","[6, 23, 29, 6]","[7, 5, 11, 20]","[19, 12, 9, 19]","[4, 21, 9, 2]","[41, 47, 68, 61]"
1586.518000125885,13,8,-35,44,38,23,"[6, 10, 0, 0]","[2, 1, 0, 5]","[7, 19, 19, 0]","[17, 10, 12, 5]","[3, 12, 12, 3]","[5, 27, 45, 5]","[6, 42, 34, 10]"
1588.5230000019073,13,3,-30,39,26,1,"[5, 3, 1, 10]","[9, 25, 26, 10]","[2, 12, 37, 10]","[12, 16, 48, 6]","[11, 20, 11, 3]","[4, 2, 41, 4]","[35, 48, 34, 53]"
1590.5139999389648,14,1,-52,54,22,46,"[2, 10, 2, 9]","[1, 22, 24, 10]","[9, 21, 43, 6]","[16, 8, 22, 3]","[12, 15, 29, 6]","[2, 4, 19, 5]","[75, 94, 31, 33]"
1592.5169999599457,11,2,-47,29,49,29,"[2, 1, 1, 1]","[10, 5, 8, 7]","[2, 13, 37, 7]","[12, 37, 13, 6]","[13, 32, 41, 15]","[1, 19, 28, 7]","[87, 65, 46, 62]"
1594.518000125885,12,11,-8,17,11,1,"[8, 8, 2, 1]","[3, 9, 28, 7]","[6, 17, 1, 8]","[17, 2, 56, 6]","[12, 34, 17, 6]","[9, 19, 42, 9]","[6, 55, 99, 22]"
1596.510999917984,14,1,-51,100,17,20,"[9, 4, 2, 8]","[4, 8, 7, 5]","[4, 9, 32, 1]","[8, 27, 0, 15]","[0, 8, 39, 15]","[8, 30, 48, 3]","[73, 12, 6, 77]"
1598.5260000228882,10,1,-48,95,38,7,"[5, 9, 10, 3]","[1, 14, 47, 6]","[4, 29, 30, 3]","[15, 37, 43, 6]","[11, 26, 1, 12]","[2, 24, 34, 0]","[90, 0, 90, 78]"
1600.5230000019073,16,6,-9,84,48,35,"[4, 4, 8, 10]","[9, 5, 11, 8]","[7, 27, 35, 10]","[19, 2, 45, 13]","[4, 6, 7, 16]","[4, 21, 33, 3]","[13, 93, 53, 66]"
1602.5060000419617,12,1,-61,43,42,45,"[5, 4, 9, 6]","[9, 6, 36, 8]","[1, 29, 49, 10]","[8, 39, 50, 19]","[20, 7, 31, 6]","[5, 22, 27, 7]","[28, 77, 75, 8]"
1604.5299999713898,15,2,-35,99,9,16,"[10, 7, 0, 0]","[1, 19, 42, 4]","[5, 27, 12, 10]","[10, 22, 2, 11]","[12, 13, 56, 7]","[5, 18, 40, 5]","[82, 4, 68, 88]"
1606.5190000534058,13,1,-36,13,17,0,"[0, 9, 6, 1]","[5, 21, 22, 7]","[5, 1, 24, 2]","[9, 11, 44, 19]","[6, 37, 21, 13]","[2, 27, 24, 1]","[61, 40, 21, 18]"
1608.5069999694824,10,1,-29,86,49,30,"[3, 6, 9, 10]","[8, 20, 37, 7]","[6, 1, 14, 6]","[12, 18, 60, 2]","[5, 35, 46, 16]","[10, 5, 38, 6]","[84, 45, 5, 14]"
1610.5150001049042,12,1,-57,12,35,13,"[3, 5, 0, 10]","[10, 21, 29, 3]","[9, 11, 50, 8]","[11, 27, 6, 13]","[14, 21, 2, 3]","[4, 30, 47, 8]","[50, 60, 56, 2]"
1612.5169999599457,11,1,-95,60,25,22,"[1, 4, 8, 4]","[8, 27, 32, 8]","[6, 8, 0, 8]","[7, 2, 8, 7]","[0, 2, 33, 8]","[3, 15, 49, 4]","[57, 80, 45, 19]"
1614.4920001029968,12,3,-87,38,47,9,"[3, 3, 6, 1]","[4, 8, 44, 2]","[2, 3, 32, 2]","[4, 28, 35, 3]","[4, 29, 57, 12]","[4, 17, 19, 6]","[22, 30, 59, 93]"
